,date,sentiment,text,title,url
691,"Wed, 04 Sep 2019 10:22:00 -0400",Positive,"A tax break of 10% is going to lower the price that customers have to pay for Model 3, Model S or Model X Tesla (TSLA) cars.",Tesla (TSLA) Wins 10% Tax Exemption on China's Vehicle Sales,http://www.zacks.com/stock/news/501375/tesla-tsla-wins-10-tax-exemption-on-chinas-vehicle-sales
692,"Wed, 04 Sep 2019 09:59:29 -0400",Neutral,"Doubts about Tesla's Solar Roof and related investments could weigh on both the reputation of Elon Musk and the performance of TSLA itself.
The post Can Tesla Supercharge Stock Gains After ‘Vanity Fair’ Article?",Can Tesla Supercharge Stock Gains After ‘Vanity Fair’ Article?,https://investorplace.com/2019/09/tsla-supercharge-gains-vanity-fair/
693,"Wed, 04 Sep 2019 09:59:07 -0400",Neutral,"Although delivery for its Model 3 hints Tesla is turning into a viable car company, Tesla stock is based on visionary, not ordinary, results.
The post TSLA Stock: Decent Production Numbers Aren’t Enough for a ‘Visionary Company’ appeared first on InvestorPlace.",TSLA Stock: Decent Production Numbers Aren’t Enough for a ‘Visionary Company’,https://investorplace.com/2019/09/is-new-normal-enough-for-tesla-stock/
694,"Tue, 03 Sep 2019 20:07:00 -0400",Neutral,"Last week Tesla scored a 10% purchase tax exemption in China, but customers there aren't sure if it applies to them.",Tesla owners in China are asking for refunds after the company scored a 10% tax break,https://www.cnbc.com/2019/09/03/tesla-owners-in-china-ask-for-refunds-after-10percent-tax-break.html
695,"Tue, 03 Sep 2019 15:34:47 -0400",Neutral,"A Tesla Model S was in Autopilot mode —the company’s advanced driver assistance system — when it crashed into a fire truck in Southern California last year, according to a preliminary report released Tuesday by the National Transportation Safety Board. Reuters was the first to the report on the contents of the public documents.","Tesla Autopilot was engaged before 2018 California crash, NTSB finds",https://techcrunch.com/2019/09/03/tesla-autopilot-was-engaged-before-2018-california-crash-ntsb-finds/
696,"Tue, 03 Sep 2019 14:25:31 -0400",Negative,"The National Transportation Safety Board (NTSB) said on Tuesday that a Tesla Model S was in Autopilot mode and the driver's hands were off the wheel when it struck a fire truck in Culver City, California, one of a series of crashes the board is investigating involving Tesla's driver assistance system.",Tesla Autopilot engaged in 2018 California crash; driver's hands off wheel: NTSB,https://www.reuters.com/article/us-tesla-crash/tesla-autopilot-engaged-in-2018-california-crash-drivers-hands-off-wheel-ntsb-idUSKCN1VO22E
697,"Tue, 03 Sep 2019 13:32:14 -0400",Positive,All Tesla Inc (NASDAQ: TSLA) cars sold in China won't be subject to a customary 10% purchase tax.,Tesla Analysts Debate Chinese Tax Exemption: 'Small Victory' Or 'Pretty Big Deal'?,https://www.benzinga.com/analyst-ratings/analyst-color/19/09/14367701/tesla-analysts-debate-chinese-tax-exemption-small-victory-or-pretty-big-deal
698,"Tue, 03 Sep 2019 12:37:00 -0400",Negative,The safety board said the 2014 Model S autopilot system was engaged continuously for the final 13 minutes and 48 seconds of the trip before the vehicle struck a fire truck.,"Tesla autopilot was engaged for nearly 14 minutes before 2018 California crash, NTSB says",https://www.cnbc.com/2019/09/03/tesla-autopilot-engaged-before-2018-california-crash-ntsb-says.html
699,"Tue, 03 Sep 2019 12:22:20 -0400",Negative,"The National Transportation Safety Board said Tuesday a Tesla Model S was in Autopilot mode when it struck a fire truck in Culver City, California -- one of a series of crashes the board is investigating involving Tesla's driver assistance system.",NTSB says Autopilot engaged in 2018 California Tesla crash,https://www.reuters.com/article/us-tesla-crash/ntsb-says-autopilot-engaged-in-2018-california-tesla-crash-idUSKCN1VO22E
700,"Tue, 03 Sep 2019 12:15:56 -0400",Negative,Higher import tariffs in China and other challenges could offset Tesla’s recent ratings upgrade and its improved outlook for Model 3 production.,How China's Tariffs Could Disrupt Tesla's Recent Progress | WSJ,https://www.youtube.com/watch?v=8ThW6s_Me1c
701,"Tue, 03 Sep 2019 08:55:47 -0400",Neutral,Tesla CEO Elon Musk recently traveled to China and returned with a tax break for the company.,What Tesla's tax break means for the company's stock,https://www.youtube.com/watch?v=ADCB8xK19Gs
702,"Sat, 31 Aug 2019 17:49:33 -0400",Neutral,"Tesla said Saturday that its Model 3 interiors are now completely free of leather, fulfilling a promise made by CEO Elon Musk at this year’s annual shareholder meeting. Tesla has been closing in on a leather-free interior for a couple of years now.",Tesla’s Model 3 interior (even the steering wheel) is now 100% leather-free,https://techcrunch.com/2019/08/31/teslas-model-3-interior-even-the-steering-wheel-is-now-100-leather-free/
703,"Fri, 30 Aug 2019 18:55:00 -0400",Negative,"Even putting aside the fires at Walmart, SolarCity could be a ticking bomb for Tesla’s future.",SolarCity Looks Like a Huge Mistake for Tesla,https://www.fool.com/investing/2019/08/30/solarcity-looks-like-a-huge-mistake-for-tesla.aspx
704,"Fri, 30 Aug 2019 18:01:01 -0400",Positive,"Tesla Inc. won exemption from a 10% purchase tax on the vehicles it sells in China. Bloomberg's Craig Trudell reports on ""Bloomberg Technology.""",Tesla Wins 10% China Tax Break After Musk Tour,https://www.youtube.com/watch?v=fJQ-IialBUs
705,"Fri, 30 Aug 2019 17:45:24 -0400",Positive,"Tesla (TSLA) closed at $225.61 in the latest trading session, marking a +1.76% move from the prior day.",Tesla (TSLA) Outpaces Stock Market Gains: What You Should Know,http://www.zacks.com/stock/news/496518/tesla-tsla-outpaces-stock-market-gains-what-you-should-know
706,"Fri, 30 Aug 2019 14:50:57 -0400",Positive,"Recently, Tesla's gross margins were under pressure following a significant ASP drop. Surprisingly, earnings still improved year-over-year.",Tesla: How Margins Could Rise Significantly,https://seekingalpha.com/article/4288993-tesla-margins-rise-significantly
707,"Fri, 30 Aug 2019 14:15:02 -0400",Neutral,"The ""Halftime Report"" traders discuss today's biggest movers, including GM, Tesla, Big Lots and more.","GM, Tesla, Big Lots and Campbell Soup in the blitz",https://www.youtube.com/watch?v=Oe9xxtLZbB0
708,"Fri, 30 Aug 2019 12:28:50 -0400",Positive,"Yahoo Finance's Dan Roberts, Kristin Myers and Dan Roberts discuss China exempting Tesla from taxes amid the U.S.-China trade war.",China exempts Tesla from tax after Elon Musk's visit to China,https://www.youtube.com/watch?v=U4YYhDpodwk
709,"Fri, 30 Aug 2019 11:37:52 -0400",Negative,Investors should wait out these three big names. There may be better entry points later in the year.,3 Large-Cap Stocks to Sell in September,https://investorplace.com/2019/08/3-large-cap-stocks-sell-september/
710,"Fri, 30 Aug 2019 11:30:42 -0400",Positive,Tesla Inc. (NASDAQ: TSLA) shares made a handy gain on Friday after it was announced that the electric vehicle firm would be exempt from China’s 10% purchase tax on auto sales.,How Tesla Is Skirting the China Trade War,https://247wallst.com/autos/2019/08/30/how-tesla-is-skirting-the-china-trade-war/
711,"Fri, 30 Aug 2019 11:26:02 -0400",Positive,"China will exempt Tesla Inc's  electric vehicles from its purchase tax, the Ministry of Industry and Information Technology (MIIT) said on its website on Friday.    China currently levies a 10% purchase tax on the sale of each vehicle.",China to exempt Tesla cars from purchase tax,https://www.reuters.com/article/us-tesla-china-tax/china-to-exempt-tesla-cars-from-purchase-tax-idUSKCN1VK1AU
712,"Fri, 30 Aug 2019 10:54:36 -0400",Positive,"A new Tesla model unveiling is around the corner, this time in the pickup category.",Your Digital Self: Tesla’s unveiling of a pickup truck is right around the corner,https://www.marketwatch.com/story/teslas-unveiling-of-a-pickup-truck-is-right-around-the-corner-2019-08-31
713,"Fri, 30 Aug 2019 10:38:27 -0400",Neutral,Tesla Inc. (NASDAQ: TSLA) has raised its vehicle prices in China ahead of new Chinese tariffs on imported U.S.,Tesla Raises Prices In China Ahead Of Tariff Increase,https://www.benzinga.com/news/19/08/14355426/tesla-raises-prices-in-china-ahead-of-tariff-increase
714,"Fri, 30 Aug 2019 09:34:50 -0400",Positive,"Tesla stock jumped Friday as China’s automotive regulatory body said it will exempt Tesla vehicles from its purchase tax, which will help the electric car company avoid costs from tariffs
The post Tesla Stock Jumps As China Exempts Vehicles From Auto Tax appeared first on Investor's Business Daily.",Tesla Stock Jumps As China Exempts Vehicles From Auto Tax,https://www.investors.com/news/technology/tesla-stock-jumps-china-exempts-vehicles-auto-tax/
715,"Fri, 30 Aug 2019 09:10:27 -0400",Neutral,"Tesla had raised prices for some vehicles in China as the yuan trades at its weakest levels in more than a decade. The starting price for the Model X SUV is now 809,900 yuan ($114,186), versus 790,900 yuan previously, according to Tesla’s China website on Friday.","Tesla hikes prices for Model 3, other cars in China",https://nypost.com/2019/08/30/tesla-hikes-prices-for-model-3-other-cars-in-china/
716,"Fri, 30 Aug 2019 08:21:43 -0400",Positive,"China will exempt Tesla Inc's  electric vehicles (EV) from purchase tax, the Ministry of Industry and Information Technology (MIIT) said on its website.",China will exempt Tesla cars from purchase tax,https://www.reuters.com/article/us-tesla-china-tax/china-will-exempt-tesla-cars-from-purchase-tax-idUSKCN1VK1AU
717,"Fri, 30 Aug 2019 07:49:38 -0400",Positive,CNBC's Melissa Lee reports on a jump in Tesla shares on news that the company will be exempt from a tax on Chinese auto purchases.,Tesla to be exempt from China auto purchase tax,https://www.youtube.com/watch?v=taUsS4tBiIo
718,"Fri, 30 Aug 2019 07:46:29 -0400",Positive,"Tesla Inc. shares TSLA, +2.84% rose 4.9% in premarket trade Friday, after a report that China will exempt 16 of the electric car maker's models from purchase tax.",Tesla shares soar 4.9% premarket on report China to exempt 16 models from purchase tax,https://www.marketwatch.com/story/tesla-shares-soar-49-premarket-on-report-china-to-exempt-16-models-from-purchase-tax-2019-08-30
719,"Fri, 30 Aug 2019 07:30:00 -0400",Positive,China's automotive regulatory body declared on Friday that it will exempt Tesla electric vehicles from its purchase tax.,China will exempt multiple Tesla models from auto tariffs,https://www.cnbc.com/2019/08/30/china-will-exempt-multiple-tesla-models-from-auto-tariffs.html
720,"Fri, 30 Aug 2019 07:19:52 -0400",Positive,"China will exempt 16 Tesla Inc  electric vehicle (EV) models from purchase tax, the Ministry of Industry and Information Technology said in a statement on its website.",China will exempt 16 Tesla models from purchase tax,https://www.reuters.com/article/us-tesla-china-tax/china-will-exempt-16-tesla-models-from-purchase-tax-idUSKCN1VK1AU
721,"Fri, 30 Aug 2019 06:54:52 -0400",Neutral,"The ""Squawk Box"" crew talk about several of the morning's top stories.",Executive Edge: Three stocks with China exposure,https://www.youtube.com/watch?v=ryxHpZhINdk
722,"Fri, 30 Aug 2019 01:03:54 -0400",Neutral,"Tesla Inc  has always shown disdain for marketing, with CEO Elon Musk boasting his company does not advertise, instead using the money it would have spent to develop products.","With racing and music events, Tesla gets over marketing allergy in China",https://www.reuters.com/article/us-tesla-china-focus/with-racing-and-music-events-tesla-gets-over-marketing-allergy-in-china-idUSKCN1VK0CN
723,"Fri, 30 Aug 2019 00:55:18 -0400",Neutral,U.S. electric vehicle maker Tesla Inc  had raised prices for some vehicles in China as the yuan trades at its weakest levels in more than a decade.,"Tesla hikes prices for Model 3, other cars in China amid weaker yuan",https://www.reuters.com/article/us-tesla-china-prices/tesla-hikes-prices-for-model-3-other-cars-in-china-amid-weaker-yuan-idUSKCN1VK0A0
724,"Thu, 29 Aug 2019 23:41:49 -0400",Neutral,"U.S. electric vehicles maker Tesla Inc  said on Friday it had raised prices for some vehicles in China, a decision that comes as the Chinese yuan trades at its weakest levels in more than 10 years.",Tesla raises prices for some vehicles in China,https://www.reuters.com/article/us-tesla-china-prices/tesla-raises-prices-for-some-vehicles-in-china-idUSKCN1VK0A0
725,"Thu, 29 Aug 2019 12:30:34 -0400",Negative,"Elon Musk's passion for his projects has inspired millions of followers. However, that same passion has led him to repeatedly make terrible decisions that have hurt TSLA stock.",Elon Musk’s Passion Puts Tesla Stock At Risk,https://investorplace.com/2019/08/elon-musks-passion-puts-tesla-stock-at-risk/
726,"Thu, 29 Aug 2019 11:43:38 -0400",Positive,Yahoo Finance's Dan Roberts reports on Tesla offering car insurance to Tesla owners with the hopes of saving them money.,Tesla offers car insurance to Tesla owners in California,https://www.youtube.com/watch?v=Fo5VUiQa1Mk
727,"Thu, 29 Aug 2019 11:10:12 -0400",Positive,"""Steady demand"" for Tesla Inc.'s TSLA, +2.83% Model 3 in Europe is likely to help weakness in China, analysts at Wedbush said in a note Thursday.",Tesla's Model 3 enjoying 'steady demand' in Europe: analyst,https://www.marketwatch.com/story/teslas-model-3-enjoying-steady-demand-in-europe-analyst-2019-08-29
728,"Thu, 29 Aug 2019 09:25:24 -0400",Neutral,Tesla Inc (NASDAQ: TSLA) shares ticked higher on Thursday after one analyst said international trade disputes doesn’t seem to be hurting Tesla’s Euopean business as much as feared.,"Tesla Analyst: Europe Business Steady, 'Demand Challenges Remain'",https://www.benzinga.com/analyst-ratings/analyst-color/19/08/14348775/tesla-analyst-europe-business-steady-demand-challenges-remain
